source_id,claim_id,value_string,value_numeric,unit
1,5839,1 Lithium Ion batteries required,,text
1,5840,Smart Case,,text
1,5841,USB-C,,text
9,5842,Dynamic,,text
9,5843,24-bit / 48 kHz,,text
9,5798,20 hours,20.0,hr
9,5844,Yes,,text
9,5796,Dual Ear with Headband,,text
9,5795,No,,text
9,5845,Yes,,text
9,5796,Over-Ear (Circumaural),,text
9,5808,"Yes (on Right Earpiece): Mute, Volume",,text
9,5846,"Accelerometer/Motion, Location/Find, Touch",,text
9,5794,3,,text
9,5847,5 Minutes for 1.5 Hour,,text
9,5812,USB-C,,text
9,5848,9.59 x 9.44 x 3.2 inches,,in
9,5849,3.4 lb,3.4,lb
9,5848,12.1 x 10.6 x 3.9 inches,,in
9,5819,195951039060,,text
7,5842,Dynamic,,text
7,5843,20 Hz - 20 kHz,,text
7,5798,20 hours,20.0,hr
7,5850,32 ohms,32.0,ohm
7,5844,Active Noise Cancellation,,text
7,5851,013466,,text
7,5801,MHWK4AM/A,,text
7,5819,195951039060,,text
7,5790,"Bluetooth, USB Type-C",,text
7,5803,Midnight,,text
7,5810,Over Ear,,text
7,5812,USB Type-C,,text
7,5816,0.85 lb,0.85,lb
7,5817,1 Year Limited,,text
7,5818,1 Year Limited,,text
7,5852,"Headphones, Smart Case, USB Cable",,text
4,5853,true,1.0,boolean
4,5854,Wireless,,text
4,5855,Bluetooth,,text
4,5856,true,1.0,text
4,5857,true,,text
4,5858,true,1.0,boolean
4,5859,carrying_case,,text
4,5860,In-Ear,,text
4,5861,24 hours,24.0,hr
4,5862,Apple Home,,text
4,5863,"Extra small, Small, Medium, Large",,text
4,5864,Apple,,text
4,5865,MFHP4LL/A,,text
4,5866,"AirPods Pro 3, Wireless Active Noise Cancelling Earbuds with Heart Rate Sensing Feature",,text
4,5867,White,,text
4,5863,false,,text
4,5868,Airpods Pro 3,,text
4,5869,true,1.0,boolean
4,5853,true,1.0,boolean
4,5870,5.3,5.3,version
4,5871,"Call, Mute, Track selection, Voice assistant, Volume",,text
4,5872,Heart rate,,text
4,5856,false,,text
4,5873,Language translation,,text
4,5874,General use,,text
4,5875,true,1.0,boolean
4,5876,Case,,text
4,5877,5 minutes in the case provides around 1 hour of listening time,,text
4,5876,USB-C,,text
4,5878,1.22 in,1.22,in
4,5879,0.76 in,0.76,in
4,5880,1.06 in,1.06,in
4,5881,0.2 lb,0.2,lb
4,5882,1 year limited,,text
4,5883,1 year limited,,text
4,5884,195950543698,,text
1,5830,Custom Apple driver,,text
1,5831,20 Hz - 20 kHz,,text
1,5832,8 hours,8.0,hr
1,5885,16 ohms,16.0,ohm
1,5834,2.56 ounces,0.16,lb
1,5835,1.1 x 0.8 x 1.2 inches,,in
1,5886,Wireless Charging Case,,text
1,5839,3 Lithium Ion batteries,,text
1,5887,Five sizes,,text
1,5888,Yes,,text
1,5889,Yes,,text
1,5890,Yes,,text
1,5891,Yes,,text
1,5892,Yes,,text
1,5893,Yes,,text
3,5857,Sweat-Resistant,,text
3,5853,Noise Canceling,,text
3,5861,1 hour,1.0,hr
3,5894,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
3,5863,ABS (Acrylonitrile Butadiene Styrene),,text
3,5872,Heart Rate,,text
3,5855,Bluetooth,,text
3,5858,Built-In Microphone,,text
3,5854,USB-C,,text
3,5895,"Live Translation, Volume Control, Wireless Charging, Adjustable Ear Buds",,text
3,5855,True Wireless,,text
3,5896,1,1.0,count
3,5881,1.55 Ounces,0.0969,lb
3,5884,195950543698,,text
3,5866,Apple AirPods Pro 3 Wireless Earbuds with Active Noise Cancellation,,text
3,5864,Apple,,text
3,5897,199.99,199.99,text
9,5898,Dynamic,,text
9,5861,8 hours,8.0,hr
9,5853,Yes,,text
9,5860,Dual Ear True Wireless Earbud,,text
9,5860,Earbud (Intra-Concha),,text
9,5853,Yes,,text
9,5871,"Yes (on Both Earpieces): Next Track, Play/Pause, Previous Track, Volume, Virtual Assistant",,text
9,5872,"Accelerometer/Motion, Heart Rate, Location/Find, Touch",,text
9,5858,2,,text
9,5855,"Wireless, Bluetooth 5.3",,text
9,5899,Yes,,text
9,5899,2,,text
9,5876,USB-C,,text
9,5900,Yes,,text
9,5857,Dust/Water-Resistant (IP57),,text
9,5901,1.22 x 1.06 x 0.76 inches / 3.1 x 2.69 x 1.93 cm (Each),,in
9,5902,2.45 x 1.86 x 0.86 inches / 6.22 x 4.72 x 2.18 cm,,in
9,5903,0.2 oz / 6 g (Each),5.67,g
9,5904,1.5 oz / 43 g,42.52,g
9,5861,24 hours,24.0,hr
9,5877,5 Minutes for 1 Hour,,text
9,5884,195950543698,,text
7,5898,Dynamic,,text
7,5905,20 Hz - 20 kHz,,text
7,5861,24 hours,24.0,hr
7,5906,16 ohms,16.0,ohm
7,5853,Active Noise Cancellation,,text
7,5907,924506,,text
7,5865,MFHP4LL/A,,text
7,5884,195950543698,,text
7,5854,Bluetooth,,text
7,5867,White,,text
7,5874,In Ear,,text
7,5876,USB Type-C,,text
7,5857,IP57,,text
7,5857,IP57 - Protected from limited Dust ingress. Complete protection against contact. Ingress of water in harmful quantity shall not be possible when the enclosure is immersed in water under defined conditions of pressure and time (up to 1 m of submersion).,,text
7,5882,1 Year Limited,,text
7,5883,1 Year Limited,,text
4,5908,false,0.0,boolean
4,5909,Wireless,,text
4,5910,Bluetooth,,text
4,5911,true,1.0,text
4,5912,true,,text
4,5913,true,1.0,boolean
4,5914,carrying_case,,text
4,5915,In-Ear,,text
4,5916,30 hours,30.0,hr
4,5917,Apple Home,,text
4,5918,Apple,,text
4,5919,MXP63LL/A,,text
4,5920,AirPods 4,,text
4,5921,White,,text
4,5922,AirPods 4,,text
4,5923,true,1.0,boolean
4,5924,5.3,5.3,version
4,5925,"Call, Mute, Voice assistant",,text
4,5926,General use,,text
4,5927,true,1.0,boolean
4,5928,Case,,text
4,5928,USB-C,,text
4,5929,1.19 in,1.19,in
4,5930,0.72 in,0.72,in
4,5931,3.2 in,3.2,in
4,5932,0.0094 lb,0.009375,lb
4,5933,Apple One (1) Year Limited Warranty,,text
4,5934,Apple One (1) Year Limited Warranty,,text
4,5935,195949688522,,text
4,5936,true,1.0,boolean
4,5937,Wireless,,text
4,5938,Bluetooth,,text
4,5939,true,,text
4,5940,true,,text
4,5941,true,1.0,boolean
4,5942,carrying_case,,text
4,5943,In-Ear,,text
4,5944,20 hours,20.0,hr
4,5945,Apple Home,,text
4,5946,Apple,,text
4,5947,MXP93LL/A,,text
4,5948,AirPods 4 with Active Noise Cancellation,,text
4,5949,White,,text
4,5950,AirPods 4 Active Noise Cancellation,,text
4,5951,true,1.0,boolean
4,5936,true,1.0,boolean
4,5952,5.3,5.3,version
4,5953,"Call, Mute, Voice assistant",,text
4,5954,General use,,text
4,5955,true,1.0,boolean
4,5956,Case,,text
4,5956,USB-C,,text
4,5957,1.19 in,1.19,in
4,5958,0.72 in,0.72,in
4,5959,3.2 in,3.2,in
4,5960,0.0094 lb,0.009375,lb
4,5961,Apple One (1) Year Limited Warranty,,text
4,5962,Apple One (1) Year Limited Warranty,,text
4,5963,195949689604,,text
1,5830,Custom high-excursion Apple driver,,text
1,5832,30 hours,30.0,hr
1,5964,1.19 inches (30.2 mm),,in
1,5965,0.72 inch (18.3 mm),,in
1,5966,0.71 inch (18.1 mm),,in
1,5834,0.15 ounce (4.3 grams),0.0094,lb
1,5967,1.82 inches (46.2 mm),,in
1,5968,1.97 inches (50.1 mm),,in
1,5969,0.83 inch (21.2 mm),,in
1,5970,1.14 ounces (32.3 grams),32.3,g
1,5971,IP54,,text
1,5838,H2 headphone chip,,text
1,5973,MXP63LL/A,,text
1,5834,4.16 ounces,0.26,lb
1,5835,8.19 x 8.19 x 3.33 inches,,in
9,5974,Dynamic,,text
9,5916,5 hours,5.0,hr
9,5908,No,,text
9,5915,Dual Ear True Wireless Earbud,,text
9,5915,In-Ear (Intra-Aural),,text
9,5925,Yes (on Left Earpiece/Right Earpiece),,text
9,5975,"Accelerometer/Motion, Location/Find, Touch",,text
9,5913,true,1.0,boolean
9,5910,"Wireless, Bluetooth 5.3",,text
9,5976,Yes,,text
9,5976,2,,text
9,5928,USB-C,,text
9,5916,25 hours,25.0,hr
9,5977,5 Minutes for 1 Hour,,text
9,5912,Dust/Water-Resistant (IP54),,text
9,5978,"0.05 x 0.03 x 0.03"" / 1.19 x 0.72 x 0.71 mm",,text
9,5979,"2 x 1.8 x 0.8"" / 50.1 x 46.2 x 21.2 mm",,text
9,5980,0.2 oz / 4.3 g,4.3,g
9,5981,1.1 oz / 32.3 g,32.3,g
9,5935,195949688522,,text
7,5974,Apple-designed H2 chip,,text
7,5916,30 hours,30.0,hr
7,5908,Voice Isolation improves the quality of phone calls in loud conditions.,,text
7,5982,757419,,text
7,5919,MXP63LL/A,,text
7,5935,195949688522,,text
7,5909,Bluetooth,,text
7,5921,White,,text
7,5926,In Ear,,text
7,5926,"Water-Resistant, Dust-Resistant",,text
7,5928,USB Type-C,,text
7,5912,IP54,,text
7,5912,IP54 - Protected from limited Dust ingress. Water splashing against the enclosure from any direction shall have no harmful effect.,,text
7,5933,1 Year Limited,,text
7,5934,1 Year Limited,,text
1,5832,30 hours,30.0,hr
1,5885,32 ohms,32.0,ohm
1,5971,IP54,,text
1,5832,20 hours,20.0,hr
1,5832,5 hours,5.0,hr
1,5832,4.5 hours,4.5,hr
1,5983,5 minutes in the case provides around 1 hour of listening time,,text
9,5984,Dynamic,,text
9,5944,5 hours,5.0,hr
9,5936,Yes,,text
9,5943,Dual Ear True Wireless Earbud,,text
9,5943,In-Ear (Intra-Aural),,text
9,5953,Yes (on Left Earpiece/Right Earpiece),,text
9,5985,"Accelerometer/Motion, Location/Find, Touch",,text
9,5936,Yes,,text
9,5941,true,1.0,boolean
9,5952,Bluetooth 5.3,,text
9,5986,Yes,,text
9,5986,2,,text
9,5956,USB-C,,text
9,5987,Yes,,text
9,5940,Dust/Water-Resistant (IP54),,text
9,5988,1.2 x 0.7 x 0.7 inches / 30.2 x 18.3 x 18.1 mm,,in
9,5989,2 x 1.8 x 0.8 inches / 50.1 x 46.2 x 21.2 mm,,in
9,5990,0.2 oz / 4.3 g,5.67,g
9,5991,1.2 oz / 34.7 g,34.02,g
9,5963,195949689604,,text
7,5984,Dynamic,,text
7,5992,20 Hz - 20 kHz,,text
7,5944,30 hours,30.0,hr
7,5993,16 ohms,16.0,ohm
7,5936,Active Noise Cancellation,,text
7,5994,757427,,text
7,5947,MXP93LL/A,,text
7,5963,195949689604,,text
7,5937,Bluetooth,,text
7,5949,White,,text
7,5954,In Ear,,text
7,5956,USB Type-C,,text
7,5940,IP54,,text
7,5940,IP54 - Protected from limited Dust ingress. Water splashing against the enclosure from any direction shall have no harmful effect.,,text
7,5961,1 Year Limited,,text
7,5962,1 Year Limited,,text
4,5995,Anker,,text
4,5996,A1259,,text
4,5997,"Nano 10,000mAh Portable Power Bank, Charger with Built-in USB-C Cable, 30W Recharging, 30W Max Output with USB-C&A",,text
4,5998,Shell White,,text
4,6000,Lithium-ion,,text
4,6001,"1 x USB-C, 1 x USB-A",,text
4,6002,1 x USB-C,,text
4,6003,4.09 in,4.09,in
4,6004,1.02 in,1.02,in
4,6005,2.06 in,2.06,in
4,6006,0.47 lb,0.47,lb
4,6007,24_month,24.0,month
4,6008,194644148744,,text
4,6009,Anker,,text
4,6010,A1363H11-1,,text
4,6011,PowerCore Select 20k mAh Power Bank Dual-Port Portable Phone Charger,,text
4,6012,Black,,text
4,6014,Lithium-ion,,text
4,6015,Wireless,,text
4,6016,1 x USB-C,,text
4,6017,3.85 V,3.85,v
4,6018,6.3 in,6.3,in
4,6019,1 in,1.0,in
4,6020,2.68 in,2.68,in
4,6021,0.53 lb,0.53,lb
4,6022,18 months,,text
4,6023,lifetime technical support,,text
4,6024,848061058178,,text
22,6025,"10,000mAh",10000.0,mah
22,6026,30 W,30.0,w
22,6027,3,,text
22,6026,30 W,30.0,w
22,6028,30W Max,30.0,w
22,6029,24W Max,24.0,w
22,6030,30,30.0,count
22,6031,22.5,22.5,count
22,6032,4.09 × 2.06 × 1.02 inches,,in
22,6033,7.58 oz (215 g),0.4738,lb
22,6034,A1259,,text
7,6013,20000 mAh,20000.0,mah
7,6035,2 x USB-A,,text
7,6036,18 W,18.0,w
7,6017,"2.2 A @ 5 VDC, 2 A @ 9 VDC",,text
7,6017,"3A @ 5V, 2A @ 9V, 1.5A @ 12V",,text
7,6037,451575,,text
7,6010,A1363H11-1,,text
7,6024,848061058178,,text
7,6038,Portable Power Pack,,text
7,6022,18 Months Limited,,text
7,6023,18 Months Limited,,text
4,6039,Anker,,text
4,6040,A1339111-1,,text
4,6041,"Prime Power Bank (9.6K, 65W, Fusion)",,text
4,6042,Black,,text
4,6044,Lithium-ion,,text
4,6045,2 x USB-C,,text
4,6046,1 x USB-C,,text
4,6047,1.71 in,1.71,in
4,6048,1.65 in,1.65,in
4,6049,4.53 in,4.53,in
4,6050,1.05 lb,1.05,lb
4,6051,2 years,,text
4,6052,2 years,,text
4,6053,194644294663,,text
4,6054,Anker,,text
4,6055,A1638,,text
4,6056,Anker Nano Portable Charger,,text
4,6057,Green,,text
4,6058,10000 milliampere hours,10000.0,mah
4,6059,Lithium-ion,,text
4,6060,true,,text
4,6061,2 x USB-C,,text
4,6062,5 V,5.0,v
4,6063,"1 x Micro-USB A, 1 x USB-C",,text
4,6064,3.21 in,3.21,in
4,6065,1.42 in,1.42,in
4,6066,2 in,2.0,in
4,6067,0.51 lb,0.51,lb
4,6068,24-month warranty,,text
4,6069,24-month warranty,,text
4,6070,194644213930,,text
22,6071,9600 mAh,9600.0,mah
22,6072,65 W,65.0,w
22,6073,6,,text
22,6072,100 W,100.0,w
22,6074,10.76 oz,0.6725,lb
22,6075,1.3-inch smart LCD,,text
22,6076,"Anker USB-C to USB-C Cable (3.3 ft, 100W, Braided), travel pouch, welcome guide",,text
22,6077,24_month,24.0,month
22,6078,MultiProtect and ActiveShield 3.0,,text
22,5972,"10,000mAh",10000.0,mah
22,6079,45 W,45.0,w
22,6080,"USB-C, USB-A",,text
22,6079,45 W,45.0,w
22,6080,USB-C Cable / Port: 5V×3A / 9V×3A / 12V×2.5A / 15V×2A (30W Max),,text
22,6081,22.5W Max,22.5,w
22,5835,3.21 × 1.99 × 1.42 in,,in
22,5834,0.51 lb,0.51,lb
22,5973,A1638,,text
22,5833,ActiveShield 3.0,,text
22,6082,Patented Anker InstaCord,,text
22,6083,Conducting 6 million temperature checks daily,,text
3,6084,Rechargeable,,text
3,6085,65 W,65.0,w
3,6044,"1 Non-Universal Lithium Ion, Required, Included",,text
3,6086,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
3,6087,2 (max),,text
3,6050,1.05 lb,1.05,lb
3,6088,240 V,240.0,v
3,6089,1,1.0,count
3,6090,4.53 Inches (H) x 1.65 Inches (W) x 1.71 Inches (D),,in
3,6053,194644294663,,text
3,6041,"Anker 9600mAh 65W Prime Power Bank Fusion - Black: Dual Device Charging, 240V Output",,text
3,6039,Anker,,text
3,6091,69.99,69.99,text
7,6085,65 W,65.0,w
7,6092,2 x USB-C,,text
7,6085,65 W,65.0,w
7,6088,100 - 240 VAC 50 - 60Hz,,text
7,6088,Up to 12 Volts @ 3 Amps for USB Type-C,,text
7,6087,1 or 2 devices,,text
7,6042,Black,,text
7,6093,Portable Power Pack,,text
7,6094,765255,,text
7,6040,A1339111-1,,text
7,6053,194644294663,,text
1,6058,10000 milliampere hours,10000.0,mah
1,6095,45 W,45.0,w
1,6096,3,,text
1,6095,45 W,45.0,w
1,6097,3.21 × 1.99 × 1.42 inches,,in
1,6067,8.2 oz,0.5125,lb
1,6062,5 V,5.0,v
1,6059,Lithium Polymer,,text
1,6098,Fast Charging,,text
1,6055,A1638,,text
1,6070,194644213930,,text
1,6099,Built-in C Cable*1+1C1A,,text
1,6100,Yes,,text
1,6060,Yes,,text
1,6101,Yes,,text
1,6102,ClimatePartner certified,,text
1,6103,743M8T,,text
1,6071,9600 mAh,9600.0,mah
1,6072,65 W,65.0,w
1,6073,2,,text
1,6072,30 W,30.0,w
1,6074,10.76 oz,0.6725,lb
1,6104,4.53 x 1.65 x 1.71 in,,in
1,6105,5 V,5.0,v
1,6106,Corded Electric,,text
1,6107,5 A,5.0,a
1,6108,2 Hours,2.0,text
1,6109,Lithium Polymer,,text
1,6110,A1339,,text
1,6111,194644199692,,text
1,6112,ClimatePartner certified,,text
1,6078,"Built In Wall Plug, Fast Charging",,text
1,6079,45 W,45.0,w
1,6080,3,,text
1,6079,45 W,45.0,w
1,5835,3.21 × 1.99 × 1.42 in,,in
1,5834,8.2 oz,0.5125,lb
1,6113,5 V,5.0,v
1,5839,Lithium Polymer,,text
1,5973,A1638,,text
1,6114,194644213947,,text
1,6115,Fast Charging,,text
1,6116,2.3 in,2.3,in
1,6117,Yes,,text
1,6118,Yes,,text
1,6117,24/7 battery protection,,text
1,6119,ClimatePartner certified,,text
1,6120,743M8T,,text
4,6121,Anker,,text
4,6122,A1112H11-1,,text
4,6123,"321 Power Bank (5000mAh, 12W, 2-Port)",,text
4,6124,Black,,text
4,6126,Lithium-ion,,text
4,6127,1 x USB-A,,text
4,6128,1 x USB-C,,text
4,6129,1.78 in,1.78,in
4,6130,3.78 in,3.78,in
4,6131,0.91 in,0.91,in
4,6132,0.28 lb,0.28,lb
4,6133,2 years,2.0,text
4,6134,2 years,2.0,text
4,6135,194644101046,,text
4,6136,Anker,,text
4,6137,A110BH11-1,,text
4,6138,"Anker Prime Power Bank (20K, 220W)",,text
4,6139,Black,,text
4,6141,Lithium-ion,,text
4,6142,1 x USB-C,,text
4,6143,1 x USB-C,,text
4,6144,5.79 in,5.79,in
4,6145,1.99 in,1.99,in
4,6146,1.75 in,1.75,in
4,6147,1.65 lb,1.65,lb
4,6148,2 years,,text
4,6149,2 years,,text
4,6150,194644260088,,text
3,6151,12 W,12.0,w
3,6152,Rechargeable,,text
3,6125,5000 mAh,5000.0,mah
3,6153,3.78 Inches (H) x 1.78 Inches (W) x .9 Inches (D),,in
3,6154,5 V,5.0,v
3,6155,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
3,6156,2 (max),,text
3,6126,1 Non-Universal Lithium Ion,,text
3,6157,USB-C,,text
3,6132,28 lb,28.0,lb
3,6158,1,1.0,count
3,6159,Smart Charging,,text
3,6135,194644101046,,text
3,6123,"Anker 5000mAh Power Bank PowerCore 5K 12W 1A1C - Black: Dual Output, USB &#38; USB-C",,text
3,6121,Anker,,text
3,6160,25.99,25.99,text
7,6125,5000 mAh,5000.0,mah
7,6151,12 W,12.0,w
7,6161,1 x USB-C; 1 x USB-A,,text
7,6151,12 W,12.0,w
7,6162,Power Bank,,text
7,6154,5 V,5.0,v
7,6156,1 or 2 devices,,text
7,6131,3.78 in. (96.01 mm),,in
7,6132,4.48 oz. (127.01 g),0.28,lb
7,6163,1.78 in. (45.21 mm),,in
7,6130,0.91 in. (23.11 mm),,in
7,6164,541938,,text
7,6122,A1112H11-1,,text
7,6135,194644101046,,text
7,6159,"Portable and Lightweight, Small Size, Big Power, Charge 2 Devices At Once, Superior Safety",,text
7,6133,1 Year Limited,,text
7,6134,1 Year Limited,,text
4,6165,Anker,,text
4,6166,A110DH11-1,,text
4,6167,"Power Bank (10K, 22.5W, Built-In USB-C Cable)",,text
4,6168,Black,,text
4,6169,10000 mAh,10000.0,mah
4,6170,Lithium-ion,,text
4,6171,"2 x USB-C, 1 x USB-A",,text
4,6172,1 x USB-C,,text
4,6173,5.51 in,5.51,in
4,6174,2.83 in,2.83,in
4,6175,0.61 in,0.61,in
4,6176,0.77 lb,0.77,lb
4,6177,18_month,18.0,month
4,6178,18_month,18.0,month
4,6179,194644277710,,text
9,6169,"10,000 mAh",10000.0,mah
9,6180,22.5 W,22.5,w
9,6181,2 x USB-C & 1 x USB-A Ports,,text
9,6180,22.5 W,22.5,w
9,6176,8.1 oz,0.5062,lb
9,6173,"7"" / 17.8 cm",,text
9,6182,0.62 lb,0.62,lb
9,6183,"6.9 x 5.1 x 1.1""",,text
9,6166,A110DH11-1,,text
9,6179,194644277710,,text
9,6184,Yes,,text
9,6185,Yes,,text
7,6169,10000 mAh,10000.0,mah
7,6180,22.5 W,22.5,w
7,6181,USB-C,,text
7,6180,22.5 W,22.5,w
7,6186,998955,,text
7,6166,A110DH11-1,,text
7,6179,194644277710,,text
4,6187,Anker,,text
4,6188,A1636H11,,text
4,6189,"Power Bank (5,000mAh, 30W) Fusion w/ Built-In USB-C Cable",,text
4,6190,Black,,text
4,6191,5000 milliampere hours,5000.0,mah
4,6192,Lithium-ion,,text
4,6193,"1 x USB-C, 1 x USB-C",,text
4,6194,1 x USB-C,,text
4,6195,3.23 in,3.23,in
4,6196,1.95 in,1.95,in
4,6197,1.22 in,1.22,in
4,6198,0.44 lb,0.44,lb
4,6199,18 months,,text
4,6200,lifetime technical support,,text
4,6201,194644035198,,text
4,6202,Anker,,text
4,6203,A1654,,text
4,6204,"MagGo Power Bank, 15W Ultra-Fast MagSafe-Compatible Portable Charger",,text
4,6205,Blue,,text
4,6206,10000 milliampere hours,10000.0,mah
4,6207,Lithium-polymer,,text
4,6208,"Wireless, 1 x USB-C",,text
4,6209,1 x USB-C,,text
4,6210,3.94 in,3.94,in
4,6211,0.79 in,0.79,in
4,6212,2.76 in,2.76,in
4,6213,0.55 lb,0.55,lb
4,6214,24-month,,text
4,6215,194644156664,,text
22,6216,10000 mAh,10000.0,mah
22,6217,38.5 W,38.5,w
22,6218,1,,text
22,6217,15 W,15.0,w
22,6219,5V×3A / 9V×2.22A,,text
22,6220,5V×3A / 9V×3A,,text
22,6221,4.21 x 2.71 x 0.87 inches,,in
22,6222,8.82 oz,0.5513,lb
22,6223,165 min,165.0,min
22,6224,60 in,60.0,in
22,6225,A1654,,text
22,6226,iPhone 15 / 14 / 13 / 12 Series,,text
22,6227,Black Stone,,text
22,6228,Anker's proprietary ActiveShield safety system,,text
22,6229,Wireless PowerIQ™,,text
1,6206,10000 milliampere hours,10000.0,mah
1,6230,15 W,15.0,w
1,6231,1× USB-C,,text
1,6230,15 W,15.0,w
1,6203,A1654,,text
1,6215,194644156664,,text
1,6213,8.8 ounces,0.55,lb
1,6232,4.22 x 2.71 x 0.78 inches,,in
1,6207,Lithium Polymer,,text
1,6233,9 V,9.0,v
1,6234,2.22 A,2.22,a
1,6235,"MagSafe, Qi",,text
1,6236,Wireless Charging,,text
1,6237,ClimatePartner certified,,text
1,6238,743M8T,,text
1,6216,10000 mAh,10000.0,mah
1,6217,15 W,15.0,w
1,6218,1× USB-C,,text
1,6217,15 W,15.0,w
1,6225,A1654,,text
1,6239,194644156640,,text
1,6222,8.8 ounces,0.55,lb
1,6221,4.22 x 2.71 x 0.78 inches,,in
1,6240,Lithium Polymer,,text
1,6241,9 V,9.0,v
1,6242,3 A,3.0,a
1,6229,"MagSafe, Qi",,text
1,6243,Wireless Charging,,text
1,6244,ClimatePartner certified,,text
1,6245,743M8T,,text
4,6246,Anker,,text
4,6247,A1695,,text
4,6248,"Anker Laptop Power Bank, 25,000mAh Portable Charger with Triple 100W USB-C Ports",,text
4,6249,Silver,,text
4,6251,Lithium-ion,,text
4,6252,true,,text
4,6253,"3 x USB-C, 1 x USB-A",,text
4,6254,1 x USB-C,,text
4,6255,6.18 in,6.18,in
4,6256,1.93 in,1.93,in
4,6257,2.13 in,2.13,in
4,6258,1.31 lb,1.31,lb
4,6259,18-month warranty,,text
4,6260,18-month warranty,,text
4,6261,194644286217,,text
22,6262,25000 mAh,25000.0,mah
22,6263,165 W,165.0,w
22,6264,"USB-C Cable / Port: 3-11V×3A / 5V×3A / 9V×2A / 12V×1.5A (33W Max), USB-A Output: 3-11V×3A / 5V×3A / 9V×2A / 12V×1.5A (33W Max)",,text
22,6263,100 W,100.0,w
22,6264,USB-C Cable / Port: 3-11V×3A / 5V×3A / 9V×3A / 10V×2.25A / 12V×3A / 15V×3A / 20V×5A (100W Max),,text
22,6265,6.18 × 2.12 × 1.93 in (156.97 × 53.85 × 49.02 mm),,in
22,6266,21.0 oz (595 g),1.3125,lb
22,6267,A1695,,text
22,6268,ActiveShield 2.0,,text
4,6269,Anker,,text
4,6270,A1384H11-1,,text
4,6271,"Power Bank (20,000mAh, 30W)",,text
4,6272,Black,,text
4,6273,20000 milliampere hours,20000.0,mah
4,6274,Lithium-ion,,text
4,6275,"2 x USB-C, 1 x USB-A",,text
4,6276,1 x USB-C,,text
4,6277,6.04 in,6.04,in
4,6278,2.82 in,2.82,in
4,6279,1.11 in,1.11,in
4,6280,1.02 lb,1.02,lb
4,6281,18 months,,text
4,6282,lifetime technical support,,text
4,6283,194644183448,,text
1,6262,25000 mAh,25000.0,mah
1,6263,165 W,165.0,w
1,6264,USB-C*3+USB-A*1,,text
1,6263,100 W,100.0,w
1,6284,"Built In Cable, Digital Display, Fast Charging",,text
1,6285,20 V,20.0,v
1,6286,5 A,5.0,a
1,6287,5,5.0,count
1,6288,2 Hours,2.0,text
1,6289,Lithium Polymer,,text
1,6266,1.31 lb,1.31,lb
1,6265,6.18 x 2.12 x 1.93 inches,,in
1,6267,A1695,,text
1,6290,194644209476,,text
1,6291,ANATEL:04185-25-16934,,text
1,6291,ClimatePartner certified,,text
1,6292,743M8T,,text
3,6293,Rechargeable,,text
3,6285,5 V,5.0,v
3,6289,"1 Non-Universal Lithium Ion, Required, Installed",,text
3,6263,165 W,165.0,w
3,6266,1.29 lb,1.29,lb
3,6262,25000 mAh,25000.0,mah
3,6265,1.93 Inches (H) x 2.13 Inches (W) x 6.18 Inches (D),,in
3,6294,4 (max),,text
3,6295,"2 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
3,6296,1,1.0,count
3,6290,194644209476,,text
3,6297,Anker Power Bank 25K 165W Built-In and Retractable Cable: Charges 4 Devices Simultaneously,,text
3,6298,Anker,,text
3,6299,119.99,119.99,text
9,6262,25000 mAh,25000.0,mah
9,6263,165 W,165.0,w
9,6264,"3 x USB-C, 1 x USB-A",,text
9,6263,100 W,100.0,w
9,6264,"2x USB-C Input/Output (165 W Max), 1x USB-C Input/Output (165 W Max), 1x USB-A Output (33 W Max)",,text
9,6300,0.1 to 2.3' / 3 to 70.1 cm (Retractable),,text
9,6265,6.18 x 2.12 x 1.93 in / 15.7 x 5.38 x 4.9 cm,,text
9,6266,21.0 oz (595 g),1.3125,lb
9,6301,1.66 lb,1.66,lb
9,6265,7 x 5.3 x 2.6 in,,in
9,6290,194644209476,,text
9,6302,Real-Time Smart Display,,text
9,6303,2 built-in USB-C cables,,text
9,6294,Yes,,text
7,6262,"20,000 mAh",20000.0,mah
7,6263,65 W,65.0,w
7,6264,2,,text
7,6263,65 W,65.0,w
7,6304,875799,,text
7,6267,A1695H11,,text
7,6290,194644209476,,text
7,6265,6.3 x 3.1 x 0.9 inches,,in
7,6266,1.2 lb,1.2,lb
7,6303,Yes,,text
7,6305,Huge Compatibility,,text
3,6306,"Built-In Cable, Charge Indicator Light",,text
3,6307,1.11 Inches (H) x 2.82 Inches (W) x 6.04 Inches (D),,in
3,6308,USB-C Cable,,text
3,6309,1,1.0,count
3,6310,Rechargeable,,text
3,6274,"1 Non-Universal Lithium Ion, Required, Installed",,text
3,6311,2 (max),,text
