claim_id,product_id,attribute
5735,50036405041,case_weight
5736,50036405041,earpiece_weight
5737,50036405041,bluetooth_frequency
5738,50036405041,controls
5739,50036405041,sku
5740,50036405041,battery_capacity
5741,50036405041,charging_case_battery_capacity_mah
5742,50036405041,dimensions
5743,50036405041,case_dimensions
5744,50036405041,compatibility
5745,50036405041,software_app
5746,50036394925,wireless_range
5747,50036394925,material
5748,50036394925,voice_assistant
5749,50036394925,sku
5750,50036394925,earpiece_swivel
5751,50036394925,bluetooth_profiles
5752,50036394925,headphone_smart_features
5753,50036394925,battery_type
5754,50036394925,dimensions
5755,50036394925,package_weight
5756,50036390095,noise_cancellation
5757,50036390095,connector_type
5758,50036390095,wireless_connectivity
5759,50036390095,audio_features
5760,50036390095,wireless_range
5761,50036390095,durability_resistance
5762,50036390095,microphone
5763,50036390095,form_factor
5764,50036390095,headphone_fit
5765,50036390095,battery_life_hr
5766,50036390095,charge_time
5767,50036390095,headphone_physical_features
5768,50036390095,brand
5769,50036390095,model_number
5770,50036390095,product_name
5771,50036390095,color_finish
5772,50036390095,sound_isolation
5773,50036390095,frequency_response
5774,50036390095,impedance
5775,50036390095,sensitivity
5776,50036390095,audio_driver
5777,50036390095,bluetooth_version
5778,50036390095,product_style
5779,50036390095,rechargeable
5780,50036390095,battery_capacity
5781,50036390095,charging_interface
5782,50036390095,fast_charging
5783,50036390095,height
5784,50036390095,width
5785,50036390095,length
5786,50036390095,weight_lb
5787,50036390095,warranty_parts
5788,50036390095,warranty_labor
5789,50036390095,gtin
5790,195951039060,connector_type
5791,195951039060,wireless_connectivity
5792,195951039060,audio_features
5793,195951039060,durability_resistance
5794,195951039060,microphone
5795,195951039060,form_factor
5796,195951039060,headphone_fit
5797,195951039060,headphone_physical_features
5798,195951039060,battery_life_hr
5799,195951039060,voice_assistant
5800,195951039060,brand
5801,195951039060,model_number
5802,195951039060,product_name
5803,195951039060,color_finish
5804,195951039060,series
5805,195951039060,sound_isolation
5806,195951039060,integrated_amplifier
5807,195951039060,bluetooth_version
5808,195951039060,controls
5809,195951039060,ai_features
5810,195951039060,product_style
5811,195951039060,rechargeable
5812,195951039060,charging_interface
5813,195951039060,height
5814,195951039060,width
5815,195951039060,length
5816,195951039060,weight_lb
5817,195951039060,warranty_parts
5818,195951039060,warranty_labor
5819,195951039060,gtin
5820,50036390095,case_weight
5821,50036390095,material
5822,50036390095,headphone_smart_features
5823,50036390095,battery_type
5824,50036390095,charging_case_battery_capacity_mah
5825,50036390095,dimensions
5826,50036390095,case_dimensions
5827,50036390095,earpiece_weight
5828,50036390095,compatibility
5829,50036390095,sku
5830,194644213947,audio_driver
5831,194644213947,frequency_response
5832,194644213947,battery_life_hr
5833,194644213947,noise_cancellation
5834,194644213947,weight_lb
5835,194644213947,dimensions
5836,194644213947,bluetooth_version
5837,194644213947,microphone
5838,194644213947,cpu_model
5839,194644213947,battery_type
5840,194644213947,form_factor
5841,194644213947,usb_type
5842,195951039060,audio_driver
5843,195951039060,frequency_response
5844,195951039060,noise_cancellation
5845,195951039060,earpiece_swivel
5846,195951039060,sensors
5847,195951039060,fast_charging
5848,195951039060,dimensions
5849,195951039060,package_weight
5850,195951039060,impedance
5851,195951039060,sku
5852,195951039060,included_accessories
5853,195950543698,noise_cancellation
5854,195950543698,connector_type
5855,195950543698,wireless_connectivity
5856,195950543698,audio_features
5857,195950543698,durability_resistance
5858,195950543698,microphone
5859,195950543698,form_factor
5860,195950543698,headphone_fit
5861,195950543698,battery_life_hr
5862,195950543698,compatibility
5863,195950543698,headphone_physical_features
5864,195950543698,brand
5865,195950543698,model_number
5866,195950543698,product_name
5867,195950543698,color_finish
5868,195950543698,series
5869,195950543698,sound_isolation
5870,195950543698,bluetooth_version
5871,195950543698,controls
5872,195950543698,sensors
5873,195950543698,ai_features
5874,195950543698,product_style
5875,195950543698,rechargeable
5876,195950543698,charging_interface
5877,195950543698,fast_charging
5878,195950543698,height
5879,195950543698,width
5880,195950543698,length
5881,195950543698,weight_lb
5882,195950543698,warranty_parts
5883,195950543698,warranty_labor
5884,195950543698,gtin
5885,194644213947,impedance
5886,194644213947,charging_interface
5887,194644213947,headphone_physical_features
5888,194644213947,ai_features
5889,194644213947,sensors
5890,194644213947,adaptive_eq
5891,194644213947,active_hearing_protection
5892,194644213947,headphone_smart_features
5893,194644213947,audio_features
5894,195950543698,warranty
5895,195950543698,features
5896,195950543698,package_quantity
5897,195950543698,price
5898,195950543698,audio_driver
5899,195950543698,headphone_smart_features
5900,195950543698,charging_features
5901,195950543698,dimensions
5902,195950543698,case_dimensions
5903,195950543698,earpiece_weight
5904,195950543698,case_weight
5905,195950543698,frequency_response
5906,195950543698,impedance
5907,195950543698,sku
5908,195949688522,noise_cancellation
5909,195949688522,connector_type
5910,195949688522,wireless_connectivity
5911,195949688522,audio_features
5912,195949688522,durability_resistance
5913,195949688522,microphone
5914,195949688522,form_factor
5915,195949688522,headphone_fit
5916,195949688522,battery_life_hr
5917,195949688522,compatibility
5918,195949688522,brand
5919,195949688522,model_number
5920,195949688522,product_name
5921,195949688522,color_finish
5922,195949688522,series
5923,195949688522,sound_isolation
5924,195949688522,bluetooth_version
5925,195949688522,controls
5926,195949688522,product_style
5927,195949688522,rechargeable
5928,195949688522,charging_interface
5929,195949688522,height
5930,195949688522,width
5931,195949688522,length
5932,195949688522,weight_lb
5933,195949688522,warranty_parts
5934,195949688522,warranty_labor
5935,195949688522,gtin
5936,195949689604,noise_cancellation
5937,195949689604,connector_type
5938,195949689604,wireless_connectivity
5939,195949689604,audio_features
5940,195949689604,durability_resistance
5941,195949689604,microphone
5942,195949689604,form_factor
5943,195949689604,headphone_fit
5944,195949689604,battery_life_hr
5945,195949689604,compatibility
5946,195949689604,brand
5947,195949689604,model_number
5948,195949689604,product_name
5949,195949689604,color_finish
5950,195949689604,series
5951,195949689604,sound_isolation
5952,195949689604,bluetooth_version
5953,195949689604,controls
5954,195949689604,product_style
5955,195949689604,rechargeable
5956,195949689604,charging_interface
5957,195949689604,height
5958,195949689604,width
5959,195949689604,length
5960,195949689604,weight_lb
5961,195949689604,warranty_parts
5962,195949689604,warranty_labor
5963,195949689604,gtin
5964,194644213947,height
5965,194644213947,width
5966,194644213947,depth
5967,194644213947,charging_case_height
5968,194644213947,charging_case_width
5969,194644213947,charging_case_depth
5970,194644213947,case_weight
5971,194644213947,durability_resistance
5972,194644213947,battery_capacity
5973,194644213947,model_number
5974,195949688522,audio_driver
5975,195949688522,sensors
5976,195949688522,headphone_smart_features
5977,195949688522,fast_charging
5978,195949688522,dimensions
5979,195949688522,case_dimensions
5980,195949688522,earpiece_weight
5981,195949688522,case_weight
5982,195949688522,sku
5983,194644213947,charge_time
5984,195949689604,audio_driver
5985,195949689604,sensors
5986,195949689604,headphone_smart_features
5987,195949689604,charging_features
5988,195949689604,dimensions
5989,195949689604,case_dimensions
5990,195949689604,earpiece_weight
5991,195949689604,case_weight
5992,195949689604,frequency_response
5993,195949689604,impedance
5994,195949689604,sku
5995,194644148744,brand
5996,194644148744,model_number
5997,194644148744,product_name
5998,194644148744,color_finish
5999,194644148744,battery_capacity
6000,194644148744,battery_type
6001,194644148744,output_power
6002,194644148744,input_power
6003,194644148744,length
6004,194644148744,height
6005,194644148744,width
6006,194644148744,weight_lb
6007,194644148744,warranty_parts
6008,194644148744,gtin
6009,848061058178,brand
6010,848061058178,model_number
6011,848061058178,product_name
6012,848061058178,color_finish
6013,848061058178,battery_capacity
6014,848061058178,battery_type
6015,848061058178,output_power
6016,848061058178,input_power
6017,848061058178,voltage
6018,848061058178,length
6019,848061058178,height
6020,848061058178,width
6021,848061058178,weight_lb
6022,848061058178,warranty_parts
6023,848061058178,warranty_labor
6024,848061058178,gtin
6025,194644148652,battery_capacity
6026,194644148652,wattage
6027,194644148652,ports_io
6028,194644148652,input_power
6029,194644148652,output_power
6030,194644148652,usb_c_ports
6031,194644148652,usb_a_ports
6032,194644148652,dimensions
6033,194644148652,weight_lb
6034,194644148652,model_number
6035,848061058178,ports_io
6036,848061058178,wattage
6037,848061058178,sku
6038,848061058178,product_style
6039,194644294663,brand
6040,194644294663,model_number
6041,194644294663,product_name
6042,194644294663,color_finish
6043,194644294663,battery_capacity
6044,194644294663,battery_type
6045,194644294663,output_power
6046,194644294663,input_power
6047,194644294663,length
6048,194644294663,height
6049,194644294663,width
6050,194644294663,weight_lb
6051,194644294663,warranty_parts
6052,194644294663,warranty_labor
6053,194644294663,gtin
6054,194644213930,brand
6055,194644213930,model_number
6056,194644213930,product_name
6057,194644213930,color_finish
6058,194644213930,battery_capacity
6059,194644213930,battery_type
6060,194644213930,charging_features
6061,194644213930,output_power
6062,194644213930,voltage
6063,194644213930,input_power
6064,194644213930,length
6065,194644213930,height
6066,194644213930,width
6067,194644213930,weight_lb
6068,194644213930,warranty_parts
6069,194644213930,warranty_labor
6070,194644213930,gtin
6071,194644199692,battery_capacity
6072,194644199692,wattage
6073,194644199692,ports_io
6074,194644199692,weight_lb
6075,194644199692,display_type
6076,194644199692,included_accessories
6077,194644199692,warranty
6078,194644199692,features
6079,194644213947,wattage
6080,194644213947,ports_io
6081,194644213947,output_power
6082,194644213947,built_in_cable
6083,194644213947,temperature_control
6084,194644294663,rechargeable
6085,194644294663,wattage
6086,194644294663,warranty
6087,194644294663,charging_features
6088,194644294663,voltage
6089,194644294663,package_quantity
6090,194644294663,dimensions
6091,194644294663,price
6092,194644294663,ports_io
6093,194644294663,product_style
6094,194644294663,sku
6095,194644213930,wattage
6096,194644213930,ports_io
6097,194644213930,dimensions
6098,194644213930,features
6099,194644213930,connector_type
6100,194644213930,rechargeable
6101,194644213930,smart_display
6102,194644213930,certifications
6103,194644213930,certification_id
6104,194644199692,dimensions
6105,194644199692,voltage
6106,194644199692,power_source
6107,194644199692,amperage
6108,194644199692,charge_time
6109,194644199692,battery_type
6110,194644199692,model_number
6111,194644199692,gtin
6112,194644199692,certifications
6113,194644213947,voltage
6114,194644213947,gtin
6115,194644213947,features
6116,194644213947,length
6117,194644213947,charging_features
6118,194644213947,smart_display
6119,194644213947,certifications
6120,194644213947,certification_id
6121,194644101046,brand
6122,194644101046,model_number
6123,194644101046,product_name
6124,194644101046,color_finish
6125,194644101046,battery_capacity
6126,194644101046,battery_type
6127,194644101046,output_power
6128,194644101046,input_power
6129,194644101046,length
6130,194644101046,height
6131,194644101046,width
6132,194644101046,weight_lb
6133,194644101046,warranty_parts
6134,194644101046,warranty_labor
6135,194644101046,gtin
6136,194644260088,brand
6137,194644260088,model_number
6138,194644260088,product_name
6139,194644260088,color_finish
6140,194644260088,battery_capacity
6141,194644260088,battery_type
6142,194644260088,output_power
6143,194644260088,input_power
6144,194644260088,length
6145,194644260088,height
6146,194644260088,width
6147,194644260088,weight_lb
6148,194644260088,warranty_parts
6149,194644260088,warranty_labor
6150,194644260088,gtin
6151,194644101046,wattage
6152,194644101046,rechargeable
6153,194644101046,dimensions
6154,194644101046,voltage
6155,194644101046,warranty
6156,194644101046,charging_features
6157,194644101046,connector_type
6158,194644101046,package_quantity
6159,194644101046,features
6160,194644101046,price
6161,194644101046,ports_io
6162,194644101046,product_style
6163,194644101046,depth
6164,194644101046,sku
6165,194644277710,brand
6166,194644277710,model_number
6167,194644277710,product_name
6168,194644277710,color_finish
6169,194644277710,battery_capacity
6170,194644277710,battery_type
6171,194644277710,output_power
6172,194644277710,input_power
6173,194644277710,length
6174,194644277710,height
6175,194644277710,width
6176,194644277710,weight_lb
6177,194644277710,warranty_parts
6178,194644277710,warranty_labor
6179,194644277710,gtin
6180,194644277710,wattage
6181,194644277710,ports_io
6182,194644277710,package_weight
6183,194644277710,dimensions
6184,194644277710,charging_features
6185,194644277710,fast_charging
6186,194644277710,sku
6187,194644035198,brand
6188,194644035198,model_number
6189,194644035198,product_name
6190,194644035198,color_finish
6191,194644035198,battery_capacity
6192,194644035198,battery_type
6193,194644035198,output_power
6194,194644035198,input_power
6195,194644035198,length
6196,194644035198,height
6197,194644035198,width
6198,194644035198,weight_lb
6199,194644035198,warranty_parts
6200,194644035198,warranty_labor
6201,194644035198,gtin
6202,194644156664,brand
6203,194644156664,model_number
6204,194644156664,product_name
6205,194644156664,color_finish
6206,194644156664,battery_capacity
6207,194644156664,battery_type
6208,194644156664,output_power
6209,194644156664,input_power
6210,194644156664,length
6211,194644156664,height
6212,194644156664,width
6213,194644156664,weight_lb
6214,194644156664,warranty_parts
6215,194644156664,gtin
6216,194644156640,battery_capacity
6217,194644156640,wattage
6218,194644156640,ports_io
6219,194644156640,input_power
6220,194644156640,output_power
6221,194644156640,dimensions
6222,194644156640,weight_lb
6223,194644156640,charge_time
6224,194644156640,length
6225,194644156640,model_number
6226,194644156640,compatibility
6227,194644156640,color_finish
6228,194644156640,noise_cancellation
6229,194644156640,charging_features
6230,194644156664,wattage
6231,194644156664,ports_io
6232,194644156664,dimensions
6233,194644156664,voltage
6234,194644156664,amperage
6235,194644156664,charging_features
6236,194644156664,features
6237,194644156664,certifications
6238,194644156664,certification_id
6239,194644156640,gtin
6240,194644156640,battery_type
6241,194644156640,voltage
6242,194644156640,amperage
6243,194644156640,features
6244,194644156640,certifications
6245,194644156640,certification_id
6246,194644286217,brand
6247,194644286217,model_number
6248,194644286217,product_name
6249,194644286217,color_finish
6250,194644286217,battery_capacity
6251,194644286217,battery_type
6252,194644286217,charging_features
6253,194644286217,output_power
6254,194644286217,input_power
6255,194644286217,length
6256,194644286217,height
6257,194644286217,width
6258,194644286217,weight_lb
6259,194644286217,warranty_parts
6260,194644286217,warranty_labor
6261,194644286217,gtin
6262,194644209476,battery_capacity
6263,194644209476,wattage
6264,194644209476,ports_io
6265,194644209476,dimensions
6266,194644209476,weight_lb
6267,194644209476,model_number
6268,194644209476,noise_cancellation
6269,194644183448,brand
6270,194644183448,model_number
6271,194644183448,product_name
6272,194644183448,color_finish
6273,194644183448,battery_capacity
6274,194644183448,battery_type
6275,194644183448,output_power
6276,194644183448,input_power
6277,194644183448,length
6278,194644183448,height
6279,194644183448,width
6280,194644183448,weight_lb
6281,194644183448,warranty_parts
6282,194644183448,warranty_labor
6283,194644183448,gtin
6284,194644209476,features
6285,194644209476,voltage
6286,194644209476,amperage
6287,194644209476,number_of_ports
6288,194644209476,charge_time
6289,194644209476,battery_type
6290,194644209476,gtin
6291,194644209476,certifications
6292,194644209476,certification_id
6293,194644209476,rechargeable
6294,194644209476,charging_features
6295,194644209476,warranty
6296,194644209476,package_quantity
6297,194644209476,product_name
6298,194644209476,brand
6299,194644209476,price
6300,194644209476,length
6301,194644209476,package_weight
6302,194644209476,smart_display
6303,194644209476,built_in_cable
6304,194644209476,sku
6305,194644209476,compatibility
6306,194644183448,features
6307,194644183448,dimensions
6308,194644183448,included_accessories
6309,194644183448,package_quantity
6310,194644183448,rechargeable
6311,194644183448,charging_features
6312,194644183448,warranty
6313,194644183448,wattage
6314,194644183448,connector_type
6315,194644183448,voltage
6316,194644183448,price
6317,194644136543,brand
6318,194644136543,model_number
6319,194644136543,product_name
6320,194644136543,color_finish
6321,194644136543,battery_capacity
6322,194644136543,battery_type
6323,194644136543,output_power
6324,194644136543,input_power
6325,194644136543,voltage
6326,194644136543,length
6327,194644136543,height
6328,194644136543,width
6329,194644136543,weight_lb
6330,194644136543,warranty_parts
6331,194644136543,warranty_labor
6332,194644136543,gtin
6333,194644136543,wattage
6334,194644136543,ports_io
6335,194644136543,dimensions
6336,194644136543,environmental_compliance
6337,194644136543,depth
6338,194644136543,sku
6339,194644136543,features
6340,194644136543,internal_technology
6341,745883932412,brand
6342,745883932412,model_number
6343,745883932412,product_name
6344,745883932412,color_finish
6345,745883932412,battery_capacity
6346,745883932412,battery_type
6347,745883932412,charging_features
6348,745883932412,output_power
6349,745883932412,input_power
6350,745883932412,length
6351,745883932412,height
6352,745883932412,width
6353,745883932412,weight_lb
6354,745883932412,warranty_parts
6355,745883932412,warranty_labor
6356,745883932412,gtin
6357,745883823505,brand
6358,745883823505,model_number
6359,745883823505,product_name
6360,745883823505,color_finish
6361,745883823505,battery_capacity
6362,745883823505,battery_type
6363,745883823505,charging_features
6364,745883823505,output_power
6365,745883823505,input_power
6366,745883823505,voltage
6367,745883823505,length
6368,745883823505,height
6369,745883823505,width
6370,745883823505,weight_lb
6371,745883823505,warranty_parts
6372,745883823505,warranty_labor
6373,745883823505,gtin
6374,745883932412,wattage
6375,745883932412,ports_io
6376,745883932412,dimensions
6377,745883932412,compatibility
6378,745883932412,material
6379,745883932412,warranty
6380,745883932412,voltage
6381,745883932412,sku
6382,745883823505,wattage
6383,745883823505,ports_io
6384,745883823505,fast_charging
6385,745883823505,charging_interface
6386,745883823505,material
6387,745883823505,certifications
6388,745883823505,dimensions
6389,745883823505,package_weight
6390,745883823505,product_style
6391,745883823505,led_indicator
6392,745883823505,battery_life_hr
6393,745883815388,brand
6394,745883815388,model_number
6395,745883815388,product_name
6396,745883815388,color_finish
6397,745883815388,battery_capacity
6398,745883815388,battery_type
6399,745883815388,charging_features
6400,745883815388,output_power
6401,745883815388,input_power
6402,745883815388,length
6403,745883815388,height
6404,745883815388,width
6405,745883815388,weight_lb
6406,745883815388,warranty_parts
6407,745883815388,warranty_labor
6408,745883815388,gtin
6409,745883898893,brand
6410,745883898893,model_number
6411,745883898893,product_name
6412,745883898893,color_finish
6413,745883898893,battery_capacity
6414,745883898893,battery_type
6415,745883898893,charging_features
6416,745883898893,output_power
6417,745883898893,input_power
6418,745883898893,length
6419,745883898893,height
6420,745883898893,width
6421,745883898893,weight_lb
6422,745883898893,warranty_parts
6423,745883898893,warranty_labor
6424,745883898893,gtin
6425,745883815388,wattage
6426,745883815388,ports_io
6427,745883815388,dimensions
6428,745883815388,warranty
6429,745883815388,led_indicator
6430,745883898893,wattage
6431,745883898893,ports_io
6432,745883898893,dimensions
6433,745883898893,material
6434,745883898893,warranty
6435,745883898893,sku
6436,745883815388,connector_type
6437,745883815388,features
6438,745883815388,voltage
6439,745883815388,power_source
6440,745883815388,compatibility
6441,745883898893,voltage
6442,745883898893,number_of_ports
6443,745883898893,features
6444,745883898893,compatibility
6445,745883898893,certifications
6446,745883898893,certification_id
6447,745883898893,usb_c_ports
6448,745883898893,usb_a_ports
6449,745883898893,fast_charging
6450,745883898893,led_indicator
6451,665679006991,appliance_type
6452,665679006991,color_finish
6453,665679006991,capacity_cu_ft
6454,665679006991,freezer_features
6455,665679006991,features
6456,665679006991,installation_features
6457,665679006991,door_features
6458,665679006991,dispenser_features
6459,665679006991,return_policy
6460,665679006991,storage_shelves
6461,665679006991,product_style
6462,665679006991,certifications
6463,665679006991,warranty
6464,665679006991,depth
6465,665679006991,depth_less_door_in
6466,665679006991,height_to_top_of_door_hinge
6467,665679006991,height_to_top_of_refrigerator_case
6468,665679006991,height
6469,665679006991,width
6470,665679006991,energy_star_certified
6471,665679006991,energy_consumption
6472,665679006991,date_available
6473,665679006991,date_certified
6474,665679006991,certification_id
6475,665679006991,defrost_type
6476,665679006991,ice_maker
6477,665679006991,refrigerator_capacity
6478,665679006991,dimensions
6479,665679006991,cooling_system
6480,665679006991,temperature_control
6481,665679006991,model_number
6482,665679006991,gtin
6483,665679007004,appliance_type
6484,665679007004,color_finish
6485,665679007004,capacity_cu_ft
6486,665679007004,freezer_features
6487,665679007004,features
6488,665679007004,installation_features
6489,665679007004,door_features
6490,665679007004,dispenser_features
6491,665679007004,return_policy
6492,665679007004,storage_shelves
6493,665679007004,product_style
6494,665679007004,certifications
6495,665679007004,warranty
6496,665679007004,depth
6497,665679007004,depth_less_door_in
6498,665679007004,height_to_top_of_door_hinge
6499,665679007004,height_to_top_of_refrigerator_case
6500,665679007004,height
6501,665679007004,width
6502,665679006625,appliance_type
6503,665679006625,color_finish
6504,665679006625,capacity_cu_ft
6505,665679006625,freezer_features
6506,665679006625,features
6507,665679006625,installation_features
6508,665679006625,door_features
6509,665679006625,dispenser_features
6510,665679006625,return_policy
6511,665679006625,storage_shelves
6512,665679006625,warranty
6513,665679006625,depth
6514,665679006625,depth_less_door_in
6515,665679006625,height_to_top_of_door_hinge
6516,665679006625,height_to_top_of_refrigerator_case
6517,665679006625,height
6518,665679006625,width
6519,665679006625,energy_star_certified
6520,665679006625,energy_consumption
6521,665679006625,defrost_type
6522,665679006625,ice_maker
6523,665679006625,refrigeration_system
6524,665679006625,date_available
6525,665679006625,date_certified
6526,665679006625,certification_id
6527,665679006625,gtin
6528,665679006625,refrigerator_capacity
6529,665679006625,freezer_capacity
6530,665679006625,weight_lb
6531,665679006625,dimensions
6532,665679006625,power_source
6533,665679006625,model_number
6534,665679006625,temperature_control
6535,665679004478,appliance_type
6536,665679004478,color_finish
6537,665679004478,capacity_cu_ft
6538,665679004478,freezer_features
6539,665679004478,features
6540,665679004478,installation_features
6541,665679004478,door_features
6542,665679004478,dispenser_features
6543,665679004478,return_policy
6544,665679004478,storage_shelves
6545,665679004478,certifications
6546,665679004478,warranty
6547,665679004478,depth
6548,665679004478,depth_less_door_in
6549,665679004478,height_to_top_of_door_hinge
6550,665679004478,height_to_top_of_refrigerator_case
6551,665679004478,height
6552,665679004478,width
6553,665679007592,appliance_type
6554,665679007592,color_finish
6555,665679007592,capacity_cu_ft
6556,665679007592,freezer_features
6557,665679007592,features
6558,665679007592,installation_features
6559,665679007592,door_features
6560,665679007592,dispenser_features
6561,665679007592,return_policy
6562,665679007592,storage_shelves
6563,665679007592,certifications
6564,665679007592,warranty
6565,665679007592,depth
6566,665679007592,depth_less_door_in
6567,665679007592,height_to_top_of_door_hinge
6568,665679007592,height_to_top_of_refrigerator_case
6569,665679007592,height
6570,665679007592,width
6571,665679007592,energy_star_certified
6572,665679007592,energy_consumption
6573,665679007592,date_available
6574,665679007592,date_certified
6575,665679007592,certification_id
6576,665679007592,gtin
6577,665679007592,defrost_type
6578,665679007592,ice_maker
6579,665679007592,refrigerator_capacity
6580,665679007592,freezer_capacity
6581,665679007592,dimensions
6582,665679007592,weight_lb
6583,665679007592,form_factor
6584,665679007592,temperature_control
6585,665679007592,has_convertible_freezer
6586,665679007592,power_source
6587,665679007592,compatibility
6588,665679007592,model_number
6589,665679007592,brand
6590,665679008377,appliance_type
6591,665679008377,color_finish
6592,665679008377,capacity_cu_ft
6593,665679008377,freezer_features
6594,665679008377,features
6595,665679008377,installation_features
6596,665679008377,door_features
6597,665679008377,dispenser_features
6598,665679008377,return_policy
6599,665679008377,storage_shelves
6600,665679008377,certifications
6601,665679008377,warranty
6602,665679008377,depth
6603,665679008377,depth_less_door_in
6604,665679008377,height_to_top_of_door_hinge
6605,665679008377,height_to_top_of_refrigerator_case
6606,665679008377,height
6607,665679008377,width
6608,665679005543,appliance_type
6609,665679005543,color_finish
6610,665679005543,capacity_cu_ft
6611,665679005543,freezer_features
6612,665679005543,features
6613,665679005543,installation_features
6614,665679005543,door_features
6615,665679005543,dispenser_features
6616,665679005543,return_policy
6617,665679005543,storage_shelves
6618,665679005543,certifications
6619,665679005543,warranty
6620,665679005543,depth
6621,665679005543,depth_less_door_in
6622,665679005543,height_to_top_of_door_hinge
6623,665679005543,height_to_top_of_refrigerator_case
6624,665679005543,height
6625,665679005543,width
6626,665679008377,energy_star_certified
6627,665679008377,energy_consumption
6628,665679008377,date_available
6629,665679008377,date_certified
6630,665679008377,certification_id
6631,665679008377,gtin
6632,665679008377,defrost_type
6633,665679008377,ice_maker
6634,665679008377,refrigerator_capacity
6635,665679008377,freezer_capacity
6636,665679008377,dimensions
6637,665679008377,weight_lb
6638,665679008377,voltage
6639,665679008377,cooling_system
6640,665679008377,temperature_control
6641,665679008377,connector_type
6642,665679008377,model_number
6643,665679008377,brand
6644,722651301311,capacity_cu_ft
6645,722651301311,refrigerator_capacity
6646,722651301311,freezer_capacity
6647,722651301311,energy_star_certified
6648,722651301311,dimensions
6649,722651301311,weight_lb
6650,722651301311,energy_consumption
6651,722651301311,voltage
6652,722651301311,defrost_type
6653,722651301311,cooling_system
6654,722651301311,refrigeration_system
6655,722651301311,storage_shelves
6656,722651301311,door_features
6657,722651301311,installation_features
6658,722651301311,included_accessories
6659,722651301311,model_number
6660,722651301311,gtin
6661,665679006595,appliance_type
6662,665679006595,color_finish
6663,665679006595,capacity_cu_ft
6664,665679006595,freezer_features
6665,665679006595,features
6666,665679006595,installation_features
6667,665679006595,door_features
6668,665679006595,dispenser_features
6669,665679006595,return_policy
6670,665679006595,storage_shelves
6671,665679006595,warranty
6672,665679006595,depth
6673,665679006595,depth_less_door_in
6674,665679006595,height_to_top_of_door_hinge
6675,665679006595,height_to_top_of_refrigerator_case
6676,665679006595,height
6677,665679006595,width
6678,665679006441,appliance_type
6679,665679006441,color_finish
6680,665679006441,capacity_cu_ft
6681,665679006441,freezer_features
6682,665679006441,features
6683,665679006441,installation_features
6684,665679006441,door_features
6685,665679006441,dispenser_features
6686,665679006441,return_policy
6687,665679006441,storage_shelves
6688,665679006441,certifications
6689,665679006441,warranty
6690,665679006441,depth
6691,665679006441,depth_less_door_in
6692,665679006441,height_to_top_of_door_hinge
6693,665679006441,height_to_top_of_refrigerator_case
6694,665679006441,height
6695,665679006441,width
6696,665679006441,energy_star_certified
6697,665679006441,energy_consumption
6698,665679006441,defrost_type
6699,665679006441,ice_maker
6700,665679006441,refrigeration_system
6701,665679006441,date_available
6702,665679006441,date_certified
6703,665679006441,certification_id
6704,665679006441,gtin
6705,665679006595,energy_star_certified
6706,665679006595,model_number
6707,665679006595,gtin
6708,665679006595,brand
6709,665679006595,package_quantity
6710,665679006441,refrigerator_capacity
6711,665679006441,freezer_capacity
6712,665679006441,dimensions
6713,665679006441,weight_lb
6714,665679006441,voltage
6715,665679006441,cooling_system
6716,665679006441,power_source
6717,665679006441,model_number
6718,665679004744,appliance_type
6719,665679004744,color_finish
6720,665679004744,capacity_cu_ft
6721,665679004744,freezer_features
6722,665679004744,features
6723,665679004744,installation_features
6724,665679004744,door_features
6725,665679004744,dispenser_features
6726,665679004744,return_policy
6727,665679004744,storage_shelves
6728,665679004744,warranty
6729,665679004744,depth
6730,665679004744,depth_less_door_in
6731,665679004744,height_to_top_of_door_hinge
6732,665679004744,height_to_top_of_refrigerator_case
6733,665679004744,height
6734,665679004744,width
6735,665679006397,appliance_type
6736,665679006397,color_finish
6737,665679006397,capacity_cu_ft
6738,665679006397,freezer_features
6739,665679006397,features
6740,665679006397,installation_features
6741,665679006397,door_features
6742,665679006397,dispenser_features
6743,665679006397,return_policy
6744,665679006397,storage_shelves
6745,665679006397,certifications
6746,665679006397,warranty
6747,665679006397,depth
6748,665679006397,depth_less_door_in
6749,665679006397,height_to_top_of_door_hinge
6750,665679006397,height_to_top_of_refrigerator_case
6751,665679006397,height
6752,665679006397,width
6753,665679004744,refrigerator_capacity
6754,665679004744,energy_star_certified
6755,665679004744,dimensions
6756,665679004744,weight_lb
6757,665679004744,configuration
6758,665679004744,defrost_type
6759,665679004744,form_factor
6760,665679004744,cooling_system
6761,665679004744,temperature_control
6762,665679004744,power_source
6763,665679004744,compatibility
6764,665679004744,lock_type
6765,665679004744,model_number
6766,665679004744,gtin
6767,665679006397,refrigerator_capacity
6768,665679006397,freezer_capacity
6769,665679006397,energy_star_certified
6770,665679006397,dimensions
6771,665679006397,weight_lb
6772,665679006397,energy_consumption
6773,665679006397,voltage
6774,665679006397,cooling_system
6775,665679006397,defrost_type
6776,665679006397,refrigeration_system
6777,665679006397,model_number
6778,665679006397,gtin
6779,665679006410,appliance_type
6780,665679006410,color_finish
6781,665679006410,capacity_cu_ft
6782,665679006410,freezer_features
6783,665679006410,features
6784,665679006410,installation_features
6785,665679006410,door_features
6786,665679006410,dispenser_features
6787,665679006410,return_policy
6788,665679006410,storage_shelves
6789,665679006410,certifications
6790,665679006410,warranty
